Actual,Predicted
365000.0,489625.66
865000.0,664075.8
1040000.0,822706.44
1490000.0,1383500.1
711000.0,666424.7
211000.0,392716.47
790000.0,665694.2
680000.0,488172.28
384500.0,474459.4
605000.0,537335.8
638000.0,643404.06
385000.0,279018.78
175000.0,325350.34
365000.0,449967.28
160000.0,172099.81
1070000.0,1009884.44
800000.0,758710.75
795127.0,856086.3
355000.0,279125.9
474000.0,452642.4
485000.0,299953.47
930000.0,1284317.1
920000.0,552744.6
560000.0,664740.25
654000.0,448592.47
549000.0,421524.84
290000.0,287194.47
275000.0,201044.16
329990.0,401224.94
750000.0,568265.1
425000.0,427040.9
515000.0,554214.56
605000.0,425418.78
250000.0,237916.16
330000.0,548397.8
984000.0,1392189.4
827500.0,774755.44
485000.0,453893.47
306000.0,327972.56
1890000.0,1783411.6
514000.0,390737.47
282613.0,296209.78
309000.0,345201.6
400000.0,344531.16
310000.0,276326.44
253200.0,275652.4
334009.0,325763.28
500000.0,377714.78
441500.0,325636.9
685000.0,885670.0
327000.0,334180.97
450000.0,267332.78
356000.0,490590.22
525000.0,479982.12
675000.0,432879.0
875000.0,1098777.2
345000.0,305825.9
695000.0,651958.5
350000.0,385646.84
695000.0,614109.75
400000.0,447676.4
330000.0,425968.2
265000.0,190064.39
630000.0,400695.5
312000.0,350017.94
156000.0,237765.78
300000.0,423556.4
1230000.0,1053743.0
465000.0,643928.56
923990.0,862390.44
320000.0,554220.06
375000.0,362368.75
985000.0,767102.1
850000.0,1053458.9
474900.0,482182.44
997000.0,810678.44
1300000.0,740843.3
209900.0,232149.64
602000.0,426760.6
1230000.0,2587257.5
856000.0,619542.7
392000.0,365672.97
500000.0,685275.2
230000.0,236285.94
1150000.0,941765.44
560000.0,477968.75
355000.0,401018.78
785000.0,751039.3
447500.0,334414.1
540000.0,471429.38
252000.0,271494.0
455000.0,507973.03
619850.0,658726.8
1250000.0,925588.06
495000.0,524206.16
540000.0,503069.28
286651.0,275833.0
261000.0,296420.1
830000.0,727726.7
450000.0,523323.84
260000.0,267065.16
1450000.0,916229.6
480000.0,1035243.44
270000.0,484260.5
1160000.0,1522447.4
250000.0,292138.84
650000.0,489396.22
589950.0,463815.78
743700.0,657124.56
1930000.0,2722807.8
316000.0,445213.38
235867.0,228009.38
716000.0,482677.53
683000.0,512651.97
345000.0,535268.8
270000.0,267111.84
239000.0,236068.25
385195.0,320463.97
273000.0,332411.66
476900.0,435332.4
551000.0,398853.16
448000.0,375201.1
411100.0,471753.66
223000.0,223532.25
335500.0,485508.34
730000.0,707691.94
197200.0,229991.88
725000.0,965340.56
342500.0,368997.34
340000.0,273672.38
418000.0,485942.72
410000.0,439121.53
240000.0,480625.25
800000.0,656588.44
275000.0,329436.78
617950.0,437023.88
396000.0,407511.12
309000.0,333832.53
1280000.0,1047291.6
572500.0,526546.56
518500.0,462886.38
710000.0,737390.7
600000.0,693774.8
467000.0,317030.44
309000.0,291514.34
362500.0,424118.97
390000.0,439486.16
208417.0,205174.81
340000.0,522505.84
467500.0,406645.0
829000.0,818973.94
959750.0,1081555.9
542000.0,573204.8
2250000.0,2394376.5
575000.0,680524.9
690000.0,659719.2
699950.0,762428.2
408500.0,508674.16
595000.0,746748.06
313000.0,429813.22
781000.0,528940.56
371000.0,309589.56
268000.0,287572.8
331000.0,328323.28
321000.0,348451.03
375000.0,340148.4
298000.0,197206.45
209500.0,268231.4
440000.0,568778.25
350000.0,433547.4
618000.0,833252.2
320000.0,333133.4
234950.0,524249.44
665000.0,446325.3
500000.0,280940.03
575000.0,448402.34
320000.0,306149.22
464000.0,586164.94
280000.0,230647.72
350000.0,209755.6
249000.0,240318.83
531000.0,419167.6
472800.0,499149.1
710000.0,671957.7
580000.0,528690.44
330000.0,378998.72
174950.0,209487.12
565000.0,660115.5
534000.0,558411.75
503500.0,387363.1
235000.0,314537.34
558000.0,899424.1
966000.0,883862.9
1300000.0,909690.8
310000.0,255000.97
535000.0,484058.34
432000.0,525420.06
1750000.0,1794408.0
675000.0,522787.78
337000.0,289435.6
410000.0,387839.25
320000.0,362833.2
585000.0,506147.84
835000.0,1166842.5
863000.0,749782.56
320000.0,411856.7
613000.0,611030.7
180000.0,211463.78
560000.0,436002.78
530000.0,868347.8
347000.0,361445.03
260000.0,391615.84
585000.0,391341.8
440000.0,405369.34
305000.0,364404.12
650500.0,664588.25
590000.0,607808.3
245000.0,328522.53
329999.0,308955.47
470000.0,413704.1
2890000.0,2106609.2
580000.0,353127.94
745000.0,680936.8
350000.0,417531.84
515000.0,485943.44
756100.0,675163.3
472500.0,371632.16
900000.0,959310.0
895000.0,778989.9
255000.0,387896.28
380000.0,338902.72
265000.0,403804.47
728000.0,670379.94
194000.0,272497.84
300000.0,354197.72
216650.0,284207.03
223990.0,226311.16
220000.0,301677.6
3600000.0,2011408.1
310000.0,319431.28
360000.0,357830.78
635000.0,436536.94
599950.0,439136.9
220000.0,295263.9
372000.0,341676.44
332900.0,299883.12
380000.0,450326.5
471000.0,563923.94
1190000.0,1012997.2
684000.0,712667.2
750000.0,642986.94
612125.0,430992.2
455500.0,550207.7
330000.0,415989.34
654000.0,361217.28
323000.0,437927.84
315000.0,452729.97
392000.0,399137.22
782000.0,715447.06
298500.0,339663.28
3650000.0,3613185.8
374000.0,515928.7
850000.0,794533.94
785000.0,768014.5
615000.0,507348.94
599832.0,569499.94
1080000.0,1213287.9
226000.0,271712.8
421500.0,509394.78
406550.0,388963.47
360000.0,485230.8
520000.0,474564.66
329950.0,361638.84
550000.0,433906.84
425000.0,386735.6
1610000.0,1200746.6
185000.0,248662.39
345000.0,393745.97
585000.0,530403.94
325000.0,320672.12
220000.0,311279.22
716100.0,691418.1
313999.0,310396.25
450000.0,410632.78
380000.0,592247.8
572000.0,360728.62
343888.0,349894.84
474950.0,610859.56
410000.0,308971.53
295000.0,259445.1
635000.0,535635.5
275000.0,395943.53
185000.0,202585.22
239000.0,373438.97
840000.0,591677.44
644000.0,727806.7
515000.0,447957.72
276200.0,371530.3
400000.0,347408.97
769900.0,681779.4
585000.0,425687.9
570000.0,498421.5
490000.0,361859.53
587100.0,599185.8
329900.0,321618.6
725000.0,889429.8
445000.0,416660.3
380000.0,381373.75
255000.0,272633.72
355000.0,340708.78
285000.0,263706.94
1050000.0,462843.66
749400.0,753340.3
1490000.0,1395477.4
950000.0,1085627.1
264500.0,354239.84
1390000.0,974561.06
199950.0,270354.44
969950.0,1004847.44
405000.0,265367.75
322500.0,390360.47
425000.0,446910.28
275000.0,246221.34
181000.0,282840.66
475000.0,467333.1
376950.0,380673.03
476000.0,589622.25
480000.0,296761.5
229000.0,326560.16
226950.0,203475.94
669888.0,509044.34
555750.0,263597.72
280000.0,350304.22
315000.0,293399.75
499950.0,400840.97
453000.0,313776.97
700000.0,723384.2
347500.0,458493.1
600000.0,1080551.1
286000.0,271144.47
1210000.0,1376067.6
580000.0,576298.7
630000.0,316693.97
730000.0,292063.7
1300000.0,901590.2
850000.0,813283.06
410000.0,363247.9
325000.0,457053.97
596500.0,389343.0
1020000.0,1019038.6
180250.0,185053.95
528000.0,403359.16
405500.0,392957.78
1850000.0,1031358.56
230000.0,305544.12
789000.0,1007199.4
527950.0,555044.56
688000.0,771597.56
1060000.0,815057.1
999999.0,773992.7
355000.0,417174.38
1200000.0,956390.9
254600.0,215235.98
630000.0,642081.9
670000.0,628604.9
319950.0,409737.9
550000.0,632571.2
250000.0,380484.75
1140000.0,1195635.4
324950.0,289994.5
477000.0,475448.16
531500.0,812719.56
610000.0,784596.1
443000.0,349419.78
385000.0,558208.5
320000.0,293971.97
237000.0,253774.56
865000.0,706835.06
239900.0,375217.53
555000.0,377716.44
435000.0,427556.0
582000.0,608474.06
450000.0,728518.06
502000.0,342082.88
430000.0,441949.97
277000.0,403081.28
467000.0,331649.6
530000.0,447202.12
490000.0,303175.9
499950.0,462127.1
515000.0,583624.56
280000.0,473289.4
618000.0,471980.75
405000.0,414788.84
551000.0,809436.8
241450.0,277167.6
265000.0,344299.97
1650000.0,1167282.6
720000.0,828478.7
450500.0,328138.06
325000.0,358431.53
475000.0,451827.6
713000.0,473271.78
320000.0,366838.47
365000.0,523413.25
380000.0,453142.88
569950.0,539318.8
630000.0,492968.0
349950.0,500632.97
344000.0,416836.9
473000.0,357670.78
365000.0,477969.1
510000.0,362766.78
530000.0,547949.5
107000.0,233499.12
331000.0,366547.72
629800.0,664344.94
579000.0,464821.16
970000.0,796408.2
460500.0,402759.06
370000.0,310747.38
567035.0,714911.7
220000.0,254734.94
795000.0,807094.8
400000.0,344197.4
470950.0,532702.94
220000.0,441496.1
691500.0,543120.5
526000.0,552189.44
300000.0,252867.98
605000.0,672826.44
700000.0,659400.44
1000000.0,900994.9
377500.0,428097.9
674000.0,404745.22
599000.0,451284.84
680000.0,511856.53
580000.0,300449.7
390000.0,416041.8
262500.0,268644.2
765000.0,802732.94
296000.0,370909.25
515000.0,556453.7
267950.0,300866.97
291700.0,443385.75
338000.0,366444.6
359950.0,527585.8
3170000.0,1961652.2
360000.0,446600.97
675000.0,918281.2
530000.0,440617.16
219950.0,175400.8
598500.0,489577.9
470000.0,463158.78
290000.0,418958.44
861000.0,795011.3
369000.0,387230.72
925000.0,721455.94
295000.0,362003.78
385000.0,301543.16
390000.0,521390.66
629000.0,622887.9
1320000.0,1281715.4
462500.0,400104.53
1530000.0,1021852.4
535000.0,444379.97
448000.0,416136.03
525000.0,480723.84
1060000.0,745419.44
333000.0,364056.16
639900.0,541101.1
410000.0,336737.38
397500.0,413105.22
955000.0,1013128.5
455000.0,502004.88
409500.0,476616.12
265000.0,338685.88
438600.0,610144.1
310000.0,359327.03
300000.0,432236.03
175000.0,300760.84
205500.0,194791.08
375000.0,308878.1
355000.0,514550.97
250000.0,391695.22
455000.0,382093.9
819000.0,518994.38
199500.0,245882.84
862000.0,680382.25
400000.0,573260.1
700000.0,686117.7
672000.0,475258.16
575000.0,501964.9
615000.0,549427.56
2150000.0,2143221.2
